modalidad_trabajo,genero,canal_reclutamiento,estado_civil,id_colaborador,id_ultimo_jefe,seniority,distancia_oficina,dias_baja_salud,permanencia_promedio,salario,performance_score,psi_score,edad_ingreso
Presencial,Mujer,Linkedin,Casado,100358.0,102063.0,1.0,2.0,2.0,8.0,874696.0,91.0,83.0,46.0
Presencial,Hombre,Portal Web,Casado,101403.0,102016.0,1.0,2.0,1.0,16.0,662510.0,91.0,74.0,42.0
Presencial,Mujer,Linkedin,Viudo,101579.0,102014.0,1.0,3.0,8.0,8.0,780585.0,91.0,74.0,41.0
Presencial,Hombre,Portal Web,Divorciado,100776.0,102103.0,1.0,5.0,2.0,3.0,674558.0,91.0,74.0,50.0
Presencial,Hombre,Portal Web,Viudo,101427.0,102070.0,1.0,3.0,2.0,13.0,857862.0,91.0,75.0,45.0
Presencial,Mujer,Linkedin,Divorciado,101074.0,102112.0,1.0,2.0,3.0,5.0,694744.0,91.0,91.0,49.0
Presencial,Mujer,Portal Web,Casado,101727.0,102162.0,1.0,1.0,2.0,9.0,733623.0,91.0,84.0,54.0
Presencial,Hombre,Portal Web,Soltero,101423.0,102071.0,1.0,3.0,10.0,11.0,737903.0,91.0,77.0,49.0
Presencial,Hombre,Linkedin,Divorciado,100523.0,102103.0,1.0,6.0,3.0,14.0,741382.0,91.0,84.0,53.0
Presencial,Hombre,Ferias & Networking,Viudo,100541.0,102113.0,1.0,3.0,2.0,4.0,794077.0,91.0,73.0,52.0
Presencial,Mujer,Portal Web,Divorciado,101413.0,102112.0,1.0,1.0,1.0,8.0,733583.0,91.0,82.0,51.0
Presencial,Mujer,Referidos,Divorciado,100563.0,102061.0,1.0,5.0,1.0,19.0,735879.0,91.0,71.0,49.0
Presencial,Mujer,Portal Web,Divorciado,101508.0,102018.0,1.0,5.0,3.0,7.0,735398.0,91.0,76.0,46.0
Presencial,Hombre,Linkedin,Casado,100214.0,102003.0,1.0,2.0,4.0,19.0,737789.0,91.0,79.0,45.0
Presencial,Hombre,Portal Web,Casado,100147.0,102145.0,1.0,2.0,2.0,9.0,860804.0,91.0,82.0,57.0
Presencial,Mujer,Referidos,Casado,100554.0,102134.0,1.0,4.0,0.0,18.0,894605.0,91.0,69.0,57.0
Presencial,Hombre,Ferias & Networking,Soltero,102448.0,102061.0,1.0,2.0,3.0,1.0,96258.0,91.0,72.0,12.0
Presencial,Hombre,Portal Web,Soltero,104142.0,102128.0,1.0,4.0,5.0,2.0,101612.0,91.0,81.0,21.0
Presencial,Mujer,Linkedin,Soltero,103918.0,102134.0,1.0,2.0,1.0,2.0,143747.0,91.0,75.0,23.0
Presencial,Hombre,Portal Web,Soltero,103957.0,102126.0,1.0,7.0,2.0,3.0,143590.0,91.0,71.0,21.0
Presencial,Mujer,Linkedin,Casado,103141.0,102094.0,1.0,4.0,3.0,2.0,140037.0,91.0,81.0,18.0
Presencial,Mujer,Portal Web,Soltero,102676.0,102017.0,1.0,2.0,0.0,1.0,147227.0,91.0,75.0,13.0
Presencial,Mujer,Portal Web,Soltero,102835.0,102080.0,1.0,2.0,1.0,1.0,143000.0,91.0,78.0,19.0
Presencial,Hombre,Portal Web,Soltero,102873.0,102047.0,1.0,3.0,3.0,1.0,162171.0,91.0,78.0,18.0
Presencial,Hombre,Portal Web,Soltero,104025.0,102035.0,1.0,2.0,7.0,4.0,160588.0,91.0,69.0,15.0
Presencial,Hombre,Linkedin,Soltero,102580.0,102130.0,1.0,1.0,2.0,5.0,207882.0,91.0,70.0,27.0
Presencial,Hombre,Linkedin,Casado,104143.0,102127.0,1.0,1.0,8.0,1.0,210470.0,91.0,80.0,25.0
Presencial,Hombre,Referidos,Casado,102469.0,102147.0,1.0,2.0,1.0,6.0,244964.0,91.0,67.0,29.0
Presencial,Mujer,Portal Web,Casado,102406.0,102107.0,1.0,4.0,5.0,2.0,251636.0,91.0,84.0,28.0
Presencial,Mujer,Ferias & Networking,Soltero,102686.0,102069.0,1.0,8.0,2.0,7.0,269545.0,91.0,63.0,24.0
Presencial,Mujer,Portal Web,Divorciado,102444.0,102111.0,1.0,1.0,2.0,4.0,290363.0,91.0,67.0,28.0
Presencial,Mujer,Referidos,Soltero,102404.0,102080.0,1.0,2.0,1.0,3.0,331314.0,91.0,76.0,27.0
Presencial,Mujer,Referidos,Soltero,103462.0,102042.0,1.0,2.0,2.0,7.0,310291.0,91.0,91.0,26.0
Presencial,Mujer,Referidos,Casado,102557.0,102106.0,1.0,2.0,1.0,6.0,328785.0,91.0,79.0,31.0
Presencial,Mujer,Portal Web,Casado,102947.0,102038.0,1.0,1.0,2.0,2.0,346016.0,91.0,70.0,27.0
Presencial,Mujer,Portal Web,Soltero,103703.0,102171.0,1.0,2.0,1.0,6.0,368568.0,91.0,66.0,36.0
Presencial,Hombre,Portal Web,Soltero,102843.0,102050.0,1.0,2.0,0.0,2.0,373395.0,91.0,78.0,27.0
Presencial,Mujer,Linkedin,Casado,103070.0,102060.0,1.0,2.0,2.0,9.0,370329.0,91.0,85.0,28.0
Presencial,Mujer,Referidos,Casado,103129.0,102148.0,1.0,2.0,2.0,3.0,771946.0,91.0,83.0,36.0
Presencial,Hombre,Referidos,Casado,103155.0,102110.0,1.0,3.0,1.0,11.0,412002.0,91.0,71.0,34.0
Presencial,Hombre,Linkedin,Soltero,102214.0,102058.0,1.0,4.0,0.0,6.0,412788.0,91.0,76.0,30.0
Presencial,Mujer,Linkedin,Soltero,103936.0,102090.0,1.0,2.0,12.0,5.0,429502.0,91.0,81.0,33.0
Presencial,Hombre,Headhunter,Casado,102760.0,102038.0,1.0,2.0,0.0,4.0,771040.0,91.0,81.0,32.0
Presencial,Hombre,Referidos,Casado,103288.0,102149.0,1.0,2.0,2.0,9.0,447709.0,91.0,72.0,39.0
Presencial,Mujer,Portal Web,Casado,103427.0,102122.0,1.0,2.0,11.0,4.0,467720.0,91.0,80.0,40.0
Presencial,Hombre,Portal Web,Divorciado,102494.0,102132.0,1.0,6.0,2.0,6.0,770028.0,91.0,68.0,39.0
Presencial,Hombre,Linkedin,Soltero,104063.0,102124.0,1.0,2.0,0.0,7.0,767181.0,91.0,65.0,38.0
Presencial,Hombre,Referidos,Casado,102271.0,102061.0,1.0,2.0,0.0,2.0,472961.0,91.0,78.0,34.0
Presencial,Mujer,Referidos,Soltero,102577.0,102091.0,1.0,2.0,2.0,13.0,248472.0,91.0,72.0,38.0
Presencial,Hombre,Ferias & Networking,Soltero,103441.0,102092.0,1.0,3.0,2.0,12.0,256770.0,91.0,79.0,40.0
Presencial,Mujer,Portal Web,Casado,103128.0,102065.0,1.0,4.0,1.0,6.0,507514.0,91.0,77.0,35.0
Presencial,Mujer,Portal Web,Casado,103413.0,102052.0,1.0,5.0,7.0,13.0,525106.0,91.0,78.0,34.0
Presencial,Hombre,Portal Web,Casado,103661.0,102107.0,1.0,2.0,9.0,9.0,258249.0,91.0,70.0,41.0
Presencial,Mujer,Linkedin,Casado,102887.0,102040.0,1.0,1.0,2.0,5.0,258748.0,91.0,76.0,36.0
Presencial,Mujer,Linkedin,Casado,102830.0,102092.0,1.0,6.0,9.0,4.0,388285.0,91.0,75.0,43.0
Presencial,Hombre,Ferias & Networking,Casado,103062.0,102024.0,1.0,1.0,3.0,4.0,281451.0,91.0,74.0,37.0
Presencial,Mujer,Portal Web,Soltero,104043.0,102154.0,1.0,7.0,3.0,11.0,285923.0,91.0,82.0,47.0
Presencial,Hombre,Linkedin,Casado,102840.0,102152.0,1.0,1.0,2.0,4.0,408102.0,91.0,70.0,46.0
Presencial,Hombre,Portal Web,Casado,104120.0,102127.0,1.0,6.0,3.0,9.0,285546.0,91.0,83.0,44.0
Presencial,Mujer,Linkedin,Soltero,103785.0,102026.0,1.0,1.0,7.0,5.0,453463.0,91.0,71.0,39.0
Presencial,Hombre,Linkedin,Divorciado,102618.0,102160.0,1.0,2.0,0.0,3.0,300358.0,91.0,75.0,48.0
Presencial,Mujer,Linkedin,Casado,102642.0,102137.0,1.0,8.0,0.0,6.0,453296.0,91.0,80.0,47.0
Presencial,Hombre,Portal Web,Casado,102475.0,102036.0,1.0,3.0,1.0,16.0,298518.0,91.0,79.0,38.0
Presencial,Hombre,Referidos,Viudo,102735.0,102090.0,1.0,2.0,0.0,13.0,460867.0,91.0,70.0,46.0
Presencial,Mujer,Ferias & Networking,Divorciado,102322.0,102082.0,1.0,2.0,2.0,16.0,415486.0,91.0,71.0,45.0
Presencial,Mujer,Portal Web,Casado,103488.0,102085.0,1.0,6.0,6.0,13.0,815205.0,91.0,79.0,45.0
Presencial,Hombre,Headhunter,Soltero,102452.0,102053.0,1.0,2.0,1.0,11.0,306906.0,91.0,69.0,41.0
Presencial,Mujer,Portal Web,Soltero,103240.0,102015.0,1.0,14.0,1.0,12.0,306377.0,91.0,72.0,40.0
Presencial,Hombre,Portal Web,Viudo,102250.0,102032.0,1.0,3.0,2.0,13.0,311924.0,91.0,69.0,39.0
Presencial,Hombre,Ferias & Networking,Casado,102460.0,102058.0,1.0,6.0,3.0,10.0,835411.0,91.0,70.0,45.0
Presencial,Hombre,Ferias & Networking,Viudo,103041.0,102069.0,1.0,2.0,1.0,6.0,636952.0,91.0,80.0,43.0
Presencial,Mujer,Referidos,Casado,102246.0,102048.0,1.0,3.0,1.0,5.0,658614.0,91.0,75.0,42.0
Presencial,Hombre,Portal Web,Casado,102800.0,102016.0,1.0,2.0,1.0,16.0,662350.0,91.0,74.0,42.0
Presencial,Hombre,Portal Web,Casado,103004.0,102147.0,1.0,2.0,6.0,10.0,799675.0,91.0,80.0,54.0
Presencial,Hombre,Portal Web,Soltero,103162.0,102071.0,1.0,3.0,9.0,11.0,735305.0,91.0,77.0,49.0
Presencial,Hombre,Portal Web,Casado,103214.0,102057.0,1.0,3.0,11.0,16.0,714645.0,91.0,72.0,47.0
Presencial,Mujer,Linkedin,Divorciado,103428.0,102061.0,1.0,2.0,2.0,9.0,917286.0,91.0,81.0,46.0
Presencial,Hombre,Linkedin,Soltero,102919.0,102164.0,1.0,1.0,1.0,5.0,734316.0,91.0,65.0,56.0
Presencial,Hombre,Ferias & Networking,Viudo,102622.0,102113.0,1.0,3.0,1.0,4.0,797022.0,91.0,73.0,52.0
Presencial,Mujer,Portal Web,Soltero,103586.0,102113.0,1.0,2.0,0.0,11.0,736297.0,91.0,75.0,51.0
Presencial,Hombre,Portal Web,Viudo,103049.0,102064.0,1.0,6.0,5.0,3.0,736348.0,91.0,77.0,49.0
Presencial,Mujer,Portal Web,Viudo,103819.0,102044.0,1.0,2.0,10.0,8.0,738895.0,91.0,78.0,46.0
Presencial,Mujer,Portal Web,Divorciado,103714.0,102133.0,1.0,2.0,10.0,9.0,820100.0,91.0,76.0,55.0
Presencial,Hombre,Linkedin,Viudo,102319.0,102047.0,1.0,6.0,1.0,7.0,818221.0,91.0,63.0,50.0
Presencial,Hombre,Portal Web,Soltero,100015.0,102128.0,1.0,4.0,6.0,2.0,97471.0,90.0,81.0,21.0
Presencial,Mujer,Linkedin,Soltero,101920.0,102146.0,1.0,2.0,3.0,1.0,99008.0,90.0,81.0,20.0
Presencial,Hombre,Referidos,Soltero,100226.0,102019.0,1.0,3.0,1.0,2.0,97929.0,90.0,85.0,12.0
Presencial,Hombre,Portal Web,Soltero,100770.0,102047.0,1.0,2.0,0.0,3.0,116598.0,90.0,77.0,13.0
Presencial,Mujer,Referidos,Soltero,100995.0,102080.0,1.0,5.0,3.0,3.0,143024.0,90.0,79.0,19.0
Presencial,Mujer,Linkedin,Divorciado,100785.0,102064.0,1.0,2.0,0.0,1.0,135834.0,90.0,81.0,16.0
Presencial,Mujer,Portal Web,Soltero,100478.0,102078.0,1.0,2.0,0.0,4.0,161382.0,90.0,79.0,17.0
Presencial,Mujer,Portal Web,Soltero,100371.0,102162.0,1.0,5.0,0.0,4.0,164522.0,90.0,76.0,26.0
Presencial,Mujer,Linkedin,Soltero,101768.0,102076.0,1.0,2.0,0.0,2.0,165463.0,90.0,76.0,20.0
Presencial,Hombre,Referidos,Soltero,101734.0,102049.0,1.0,2.0,2.0,2.0,161987.0,90.0,84.0,18.0
Presencial,Mujer,Portal Web,Soltero,100116.0,102049.0,1.0,4.0,3.0,4.0,185575.0,90.0,83.0,19.0
Presencial,Hombre,Ferias & Networking,Divorciado,100356.0,102053.0,1.0,7.0,1.0,2.0,188491.0,90.0,75.0,18.0
Presencial,Mujer,Referidos,Casado,100678.0,102130.0,1.0,2.0,1.0,4.0,193012.0,90.0,72.0,27.0
Presencial,Hombre,Headhunter,Soltero,101337.0,102031.0,1.0,3.0,1.0,1.0,190622.0,90.0,68.0,17.0
Presencial,Mujer,Portal Web,Casado,101221.0,102052.0,1.0,2.0,9.0,5.0,212991.0,90.0,76.0,20.0
Presencial,Mujer,Portal Web,Casado,101464.0,102022.0,1.0,2.0,0.0,1.0,212509.0,90.0,72.0,19.0
Presencial,Hombre,Linkedin,Casado,101108.0,102008.0,1.0,4.0,6.0,5.0,206756.0,90.0,75.0,18.0
Presencial,Hombre,Portal Web,Soltero,101618.0,102114.0,1.0,2.0,2.0,2.0,229241.0,90.0,75.0,28.0
Presencial,Hombre,Referidos,Casado,101796.0,102147.0,1.0,1.0,2.0,6.0,252626.0,90.0,67.0,30.0
Presencial,Mujer,Linkedin,Soltero,101996.0,102151.0,1.0,2.0,1.0,2.0,251588.0,90.0,75.0,29.0
Presencial,Hombre,Portal Web,Soltero,100460.0,102017.0,1.0,2.0,0.0,5.0,250793.0,90.0,82.0,21.0
Presencial,Hombre,Portal Web,Casado,102143.0,102090.0,2.0,1.0,2.0,2.0,590000.0,90.0,78.0,26.0
Presencial,Mujer,Referidos,Divorciado,100606.0,102142.0,1.0,6.0,2.0,6.0,269081.0,90.0,75.0,31.0
Presencial,Hombre,Ferias & Networking,Casado,102139.0,102090.0,2.0,6.0,1.0,5.0,590000.0,90.0,67.0,26.0
Presencial,Hombre,Referidos,Soltero,100528.0,102154.0,1.0,4.0,1.0,4.0,308372.0,90.0,69.0,33.0
Presencial,Mujer,Linkedin,Casado,100196.0,102137.0,1.0,2.0,1.0,8.0,309845.0,90.0,78.0,34.0
Presencial,Mujer,Linkedin,Soltero,100875.0,102114.0,1.0,5.0,1.0,7.0,311976.0,90.0,78.0,29.0
Presencial,Mujer,Ferias & Networking,Casado,100125.0,102083.0,1.0,5.0,1.0,6.0,305521.0,90.0,77.0,28.0
Presencial,Hombre,Linkedin,Casado,100552.0,102057.0,1.0,3.0,2.0,2.0,307001.0,90.0,74.0,27.0
Presencial,Mujer,Referidos,Soltero,100778.0,102042.0,1.0,2.0,2.0,7.0,308184.0,90.0,91.0,26.0
Presencial,Hombre,Linkedin,Soltero,100435.0,102043.0,1.0,2.0,1.0,5.0,308845.0,90.0,81.0,24.0
Presencial,Mujer,Referidos,Soltero,101429.0,102094.0,1.0,1.0,3.0,2.0,330227.0,90.0,69.0,30.0
Presencial,Mujer,Portal Web,Casado,101596.0,102038.0,1.0,1.0,1.0,2.0,347243.0,90.0,70.0,27.0
Presencial,Hombre,Referidos,Casado,101619.0,102047.0,1.0,4.0,2.0,2.0,332154.0,90.0,76.0,26.0
Presencial,Hombre,Portal Web,Casado,100020.0,102043.0,1.0,0.0,5.0,2.0,327286.0,90.0,82.0,23.0
Presencial,Mujer,Portal Web,Soltero,100871.0,102118.0,1.0,4.0,7.0,3.0,352267.0,90.0,83.0,33.0
Presencial,Hombre,Ferias & Networking,Casado,100339.0,102022.0,1.0,2.0,2.0,9.0,351517.0,90.0,64.0,26.0
Presencial,Mujer,Portal Web,Casado,100211.0,102108.0,1.0,3.0,2.0,7.0,364626.0,90.0,80.0,32.0
Presencial,Hombre,Linkedin,Casado,101303.0,102099.0,1.0,6.0,2.0,8.0,788970.0,90.0,72.0,31.0
Presencial,Hombre,Portal Web,Soltero,100886.0,102050.0,1.0,2.0,0.0,2.0,372813.0,90.0,78.0,28.0
Presencial,Mujer,Linkedin,Casado,100202.0,102060.0,1.0,2.0,3.0,9.0,366272.0,90.0,85.0,28.0
Presencial,Mujer,Portal Web,Soltero,100972.0,102156.0,1.0,2.0,2.0,7.0,389435.0,90.0,79.0,38.0
Presencial,Hombre,Portal Web,Casado,101438.0,102148.0,1.0,2.0,0.0,7.0,410790.0,90.0,75.0,38.0
Presencial,Mujer,Ferias & Networking,Casado,101190.0,102144.0,1.0,3.0,1.0,7.0,428421.0,90.0,69.0,39.0
Presencial,Mujer,Linkedin,Divorciado,101963.0,102124.0,1.0,5.0,4.0,10.0,445992.0,90.0,76.0,38.0
Presencial,Hombre,Headhunter,Casado,101833.0,102038.0,1.0,2.0,0.0,4.0,764500.0,90.0,81.0,31.0
Presencial,Hombre,Portal Web,Casado,102094.0,102074.0,2.0,1.0,1.0,4.0,998000.0,90.0,85.0,29.0
Presencial,Hombre,Portal Web,Casado,100095.0,102095.0,1.0,1.0,2.0,6.0,452213.0,90.0,77.0,36.0
Presencial,Mujer,Portal Web,Soltero,100813.0,102079.0,1.0,5.0,1.0,4.0,469946.0,90.0,78.0,37.0
Presencial,Hombre,Portal Web,Casado,100104.0,102058.0,1.0,2.0,8.0,5.0,845102.0,90.0,71.0,33.0
Presencial,Mujer,Portal Web,Casado,102012.0,102074.0,2.0,2.0,1.0,7.0,1100000.0,90.0,80.0,34.0
Presencial,Mujer,Ferias & Networking,Divorciado,100987.0,102122.0,1.0,5.0,0.0,13.0,766009.0,90.0,83.0,40.0
Presencial,Mujer,Portal Web,Soltero,100692.0,102077.0,1.0,3.0,1.0,11.0,373245.0,90.0,77.0,37.0
Presencial,Hombre,Ferias & Networking,Soltero,101256.0,102092.0,1.0,3.0,1.0,12.0,254553.0,90.0,79.0,40.0
Presencial,Mujer,Linkedin,Casado,102020.0,102074.0,2.0,7.0,1.0,11.0,1203920.0,90.0,78.0,35.0
Presencial,Hombre,Linkedin,Divorciado,100768.0,102134.0,1.0,2.0,2.0,8.0,254490.0,90.0,74.0,44.0
Presencial,Mujer,Linkedin,Casado,101580.0,102040.0,1.0,1.0,2.0,5.0,259882.0,90.0,76.0,36.0
Presencial,Mujer,Ferias & Networking,Casado,101433.0,102046.0,1.0,6.0,1.0,11.0,427941.0,90.0,68.0,36.0
Presencial,Hombre,Referidos,Casado,102075.0,102074.0,2.0,3.0,1.0,11.0,1255430.0,90.0,76.0,31.0
Presencial,Hombre,Portal Web,Soltero,102142.0,102074.0,2.0,2.0,2.0,3.0,1255430.0,90.0,66.0,36.0
Presencial,Hombre,Portal Web,Casado,101296.0,102047.0,1.0,3.0,3.0,12.0,271423.0,90.0,85.0,36.0
Presencial,Hombre,Linkedin,Soltero,100347.0,102017.0,1.0,1.0,3.0,10.0,265853.0,90.0,75.0,36.0
Presencial,Mujer,Portal Web,Casado,101340.0,102009.0,1.0,2.0,1.0,7.0,459130.0,90.0,82.0,35.0
Presencial,Hombre,Linkedin,Casado,101398.0,102111.0,1.0,2.0,1.0,14.0,273703.0,90.0,76.0,42.0
Presencial,Hombre,Portal Web,Divorciado,101141.0,102085.0,1.0,5.0,4.0,13.0,284634.0,90.0,81.0,42.0
Presencial,Mujer,Portal Web,Soltero,101364.0,102039.0,1.0,5.0,20.0,15.0,415036.0,90.0,81.0,38.0
Presencial,Mujer,Headhunter,Casado,102149.0,102074.0,2.0,2.0,0.0,3.0,1409960.0,90.0,86.0,37.0
Presencial,Hombre,Portal Web,Divorciado,101233.0,102141.0,1.0,7.0,11.0,4.0,301020.0,90.0,63.0,48.0
Presencial,Hombre,Linkedin,Divorciado,100828.0,102160.0,1.0,2.0,1.0,3.0,301026.0,90.0,75.0,48.0
Presencial,Mujer,Linkedin,Casado,100919.0,102137.0,1.0,8.0,0.0,6.0,454794.0,90.0,80.0,47.0
Presencial,Hombre,Portal Web,Casado,101115.0,102075.0,1.0,4.0,2.0,11.0,299403.0,90.0,81.0,44.0
Presencial,Mujer,Portal Web,Casado,100920.0,102068.0,1.0,5.0,0.0,5.0,302430.0,90.0,81.0,42.0
Presencial,Mujer,Portal Web,Viudo,101887.0,102049.0,1.0,5.0,2.0,7.0,390558.0,90.0,74.0,39.0
Presencial,Hombre,Portal Web,Casado,100421.0,102036.0,1.0,3.0,1.0,16.0,298101.0,90.0,79.0,38.0
Presencial,Hombre,Ferias & Networking,Soltero,100249.0,102129.0,1.0,2.0,2.0,13.0,639801.0,90.0,69.0,48.0
Presencial,Hombre,Portal Web,Viudo,101841.0,102098.0,1.0,4.0,3.0,13.0,303543.0,90.0,80.0,47.0
Presencial,Mujer,Ferias & Networking,Divorciado,101851.0,102082.0,1.0,2.0,2.0,16.0,414399.0,90.0,71.0,45.0
Presencial,Mujer,Portal Web,Soltero,100704.0,102015.0,1.0,14.0,2.0,12.0,309140.0,90.0,72.0,40.0
Presencial,Mujer,Linkedin,Casado,102153.0,102074.0,2.0,6.0,1.0,5.0,1616000.0,90.0,68.0,41.0
Presencial,Hombre,Portal Web,Viudo,101288.0,102143.0,1.0,2.0,7.0,11.0,639015.0,90.0,75.0,51.0
Presencial,Mujer,Linkedin,Divorciado,100073.0,102148.0,1.0,7.0,0.0,13.0,837423.0,90.0,81.0,50.0
Presencial,Mujer,Referidos,Soltero,101369.0,102062.0,1.0,2.0,2.0,15.0,635119.0,90.0,78.0,45.0
Presencial,Hombre,Ferias & Networking,Casado,101748.0,102058.0,1.0,6.0,2.0,10.0,840198.0,90.0,70.0,45.0
Presencial,Mujer,Linkedin,Soltero,100739.0,102140.0,1.0,4.0,3.0,14.0,674316.0,90.0,84.0,50.0
Presencial,Mujer,Portal Web,Casado,101592.0,102084.0,1.0,3.0,8.0,9.0,682212.0,90.0,69.0,45.0
Presencial,Mujer,Referidos,Casado,101135.0,102048.0,1.0,3.0,2.0,5.0,658749.0,90.0,75.0,42.0
Presencial,Mujer,Portal Web,Casado,102098.0,102074.0,2.0,2.0,1.0,16.0,1616000.0,90.0,86.0,46.0
Presencial,Mujer,Linkedin,Viudo,101662.0,102049.0,1.0,3.0,3.0,12.0,698953.0,90.0,83.0,45.0
Presencial,Mujer,Portal Web,Casado,101972.0,102030.0,1.0,4.0,2.0,15.0,696329.0,90.0,64.0,43.0
Presencial,Hombre,Portal Web,Casado,102147.0,102074.0,2.0,2.0,2.0,4.0,1616000.0,90.0,80.0,49.0
Presencial,Hombre,Portal Web,Casado,101341.0,102057.0,1.0,3.0,11.0,16.0,721054.0,90.0,72.0,47.0
Presencial,Mujer,Linkedin,Casado,100310.0,102061.0,1.0,2.0,3.0,9.0,913790.0,90.0,81.0,46.0
Presencial,Mujer,Portal Web,Casado,100455.0,102015.0,1.0,3.0,1.0,9.0,722517.0,90.0,83.0,45.0
Presencial,Mujer,Ferias & Networking,Casado,101704.0,102024.0,1.0,3.0,1.0,12.0,716900.0,90.0,79.0,45.0
Presencial,Mujer,Linkedin,Divorciado,102117.0,102074.0,2.0,4.0,1.0,10.0,1616000.0,90.0,80.0,49.0
Presencial,Hombre,Portal Web,Soltero,100938.0,102154.0,1.0,3.0,2.0,7.0,742198.0,90.0,74.0,55.0
Presencial,Mujer,Portal Web,Soltero,100317.0,102113.0,1.0,2.0,1.0,11.0,733757.0,90.0,75.0,51.0
Presencial,Mujer,Ferias & Networking,Casado,101918.0,102046.0,1.0,3.0,0.0,3.0,861334.0,90.0,77.0,48.0
Presencial,Hombre,Portal Web,Viudo,101684.0,102160.0,1.0,1.0,7.0,12.0,853835.0,90.0,68.0,57.0
Presencial,Mujer,Linkedin,Casado,100818.0,102089.0,1.0,5.0,2.0,19.0,860501.0,90.0,73.0,52.0
Presencial,Mujer,Ferias & Networking,Casado,101240.0,102053.0,1.0,5.0,2.0,11.0,875171.0,90.0,75.0,51.0
Presencial,Mujer,Ferias & Networking,Divorciado,100632.0,102025.0,1.0,1.0,0.0,6.0,917214.0,90.0,71.0,49.0
Presencial,Hombre,Portal Web,Viudo,102057.0,102074.0,2.0,2.0,4.0,5.0,1616000.0,90.0,73.0,59.0
Presencial,Hombre,Referidos,Soltero,102574.0,102019.0,1.0,3.0,2.0,2.0,103524.0,90.0,85.0,12.0
Presencial,Mujer,Ferias & Networking,Soltero,104124.0,102105.0,1.0,2.0,2.0,1.0,122861.0,90.0,69.0,18.0
Presencial,Mujer,Portal Web,Soltero,103068.0,102070.0,1.0,7.0,2.0,1.0,123646.0,90.0,81.0,17.0
Presencial,Hombre,Portal Web,Soltero,103327.0,102047.0,1.0,2.0,1.0,3.0,120555.0,90.0,77.0,13.0
Presencial,Hombre,Linkedin,Soltero,102806.0,102040.0,1.0,2.0,1.0,1.0,142043.0,90.0,86.0,15.0
Presencial,Hombre,Portal Web,Soltero,103643.0,102000.0,1.0,5.0,2.0,1.0,145466.0,90.0,76.0,14.0
Presencial,Mujer,Portal Web,Soltero,102617.0,102162.0,1.0,5.0,0.0,4.0,168870.0,90.0,76.0,26.0
Presencial,Mujer,Referidos,Soltero,103386.0,102140.0,1.0,3.0,1.0,3.0,167277.0,90.0,88.0,24.0
Presencial,Hombre,Referidos,Soltero,103519.0,102049.0,1.0,2.0,1.0,3.0,162811.0,90.0,84.0,18.0
Presencial,Mujer,Ferias & Networking,Soltero,102649.0,102004.0,1.0,5.0,1.0,4.0,166581.0,90.0,82.0,15.0
Presencial,Mujer,Portal Web,Soltero,102766.0,102049.0,1.0,4.0,3.0,4.0,183119.0,90.0,83.0,19.0
Presencial,Hombre,Ferias & Networking,Divorciado,102529.0,102053.0,1.0,6.0,2.0,2.0,186463.0,90.0,75.0,18.0
Presencial,Hombre,Portal Web,Soltero,104006.0,102133.0,1.0,1.0,2.0,1.0,187771.0,90.0,75.0,26.0
Presencial,Hombre,Linkedin,Casado,103051.0,102008.0,1.0,4.0,6.0,5.0,211970.0,90.0,75.0,18.0
Presencial,Hombre,Ferias & Networking,Casado,103508.0,102137.0,1.0,3.0,0.0,1.0,247055.0,90.0,75.0,29.0
Presencial,Hombre,Linkedin,Casado,102495.0,102119.0,1.0,8.0,5.0,2.0,227271.0,90.0,66.0,29.0
Presencial,Hombre,Portal Web,Soltero,103762.0,102114.0,1.0,2.0,2.0,2.0,225798.0,90.0,75.0,28.0
Presencial,Hombre,Ferias & Networking,Casado,102997.0,102129.0,1.0,2.0,2.0,8.0,247338.0,90.0,70.0,29.0
Presencial,Mujer,Linkedin,Soltero,103657.0,102151.0,1.0,2.0,1.0,2.0,248372.0,90.0,75.0,29.0
Presencial,Hombre,Referidos,Soltero,102604.0,102154.0,1.0,4.0,1.0,4.0,305084.0,90.0,69.0,33.0
Presencial,Mujer,Ferias & Networking,Casado,102193.0,102124.0,1.0,3.0,0.0,6.0,287345.0,90.0,74.0,30.0
Presencial,Hombre,Portal Web,Casado,102204.0,102052.0,1.0,2.0,1.0,5.0,287972.0,90.0,79.0,24.0
Presencial,Mujer,Linkedin,Casado,103225.0,102137.0,1.0,2.0,1.0,8.0,307579.0,90.0,78.0,34.0
Presencial,Hombre,Portal Web,Casado,102616.0,102043.0,1.0,0.0,4.0,2.0,332390.0,90.0,82.0,23.0
Presencial,Mujer,Referidos,Casado,103412.0,102105.0,1.0,1.0,1.0,5.0,348516.0,90.0,72.0,31.0
Presencial,Mujer,Ferias & Networking,Casado,102371.0,102111.0,1.0,7.0,0.0,6.0,366986.0,90.0,80.0,33.0
Presencial,Mujer,Portal Web,Casado,102454.0,102108.0,1.0,3.0,2.0,7.0,370270.0,90.0,80.0,32.0
Presencial,Mujer,Portal Web,Casado,103430.0,102130.0,1.0,1.0,2.0,5.0,389757.0,90.0,75.0,37.0
Presencial,Mujer,Portal Web,Casado,103401.0,102113.0,1.0,1.0,3.0,5.0,768607.0,90.0,72.0,36.0
Presencial,Mujer,Linkedin,Soltero,103735.0,102112.0,1.0,3.0,1.0,6.0,407540.0,90.0,75.0,33.0
